2026-01-29T01:29:11+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.033s | 10240.0KB
2026-01-29T01:29:13+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationCountAccuracy | 0.220s | 12288.0KB
2026-01-29T01:29:13+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCompleteBankingVerificationWorkflow | 0.489s | 12288.0KB
2026-01-29T01:29:14+01:00 Tests\Feature\Banking\BankingWorkflowTest::testSingleBankAccountVerification | 0.463s | 12288.0KB
2026-01-29T01:29:14+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkBankingOperationsWorkflow | 0.471s | 12288.0KB
2026-01-29T01:29:15+01:00 Tests\Feature\Banking\BankingWorkflowTest::testNameMatchingVerification | 0.454s | 12288.0KB
2026-01-29T01:29:15+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkVerificationWithPagination | 0.482s | 12288.0KB
2026-01-29T01:29:15+01:00 Tests\Feature\Banking\BankingWorkflowTest::testGeoLocationBasedVerification | 0.478s | 12288.0KB
2026-01-29T01:29:16+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationStatusTracking | 0.453s | 12288.0KB
2026-01-29T01:29:16+01:00 Tests\Feature\Banking\BankingWorkflowTest::testReVerificationWorkflow | 0.518s | 12288.0KB
2026-01-29T01:29:17+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationFailureHandling | 0.416s | 12288.0KB
2026-01-29T01:29:17+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCountMethods | 0.468s | 12288.0KB
2026-01-29T01:29:18+01:00 Tests\Feature\Banking\BankingWorkflowTest::testTransactionRollbackOnError | 0.492s | 12288.0KB
2026-01-29T01:29:18+01:00 Tests\Feature\Banking\BankingWorkflowTest::testRequiredFieldValidation | 0.521s | 12288.0KB
2026-01-29T01:29:18+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testSuccessfulApiRequest | 0.001s | 12288.0KB
2026-01-29T01:29:18+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRequestWithInvalidAccount | 0.000s | 12288.0KB
2026-01-29T01:29:18+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRequestWithInvalidBankCode | 0.000s | 12288.0KB
2026-01-29T01:29:18+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiTimeoutHandling | 0.000s | 12288.0KB
2026-01-29T01:29:18+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiNetworkErrorHandling | 0.000s | 12288.0KB
2026-01-29T01:29:18+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiResponseParsing | 0.000s | 12288.0KB
2026-01-29T01:29:18+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiMalformedResponseHandling | 0.000s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRateLimiting | 0.528s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testDifferentNigerianBanks | 0.001s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiAuthentication | 0.000s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testCurlConfiguration | 0.001s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Dashboard\DashboardDisplayTest::testEnetcardTopSummaryAndDrilldowns | 0.056s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Dashboard\DashboardDisplayTest::testMobilizationTopSummaryAndDateAggregates | 0.074s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Dashboard\DashboardDisplayTest::testMobilizationLocationAggregates | 0.024s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Dashboard\MetricsCalculationTest::testDistributionTopSummaryAndLocationAggregates | 0.023s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Dashboard\MetricsCalculationTest::testDistributionDateAggregates | 0.062s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Dashboard\MetricsCalculationTest::testEolinSummaries | 0.064s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testChildListSummaries | 0.065s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testDrugAdministrationSummaries | 0.059s | 12288.0KB
2026-01-29T01:29:19+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testReferralSummaries | 0.072s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testIccSummaries | 0.075s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportDistributionTest::testDistributionExports | 0.053s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportMobilizationTest::testMobilizationExports | 0.086s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportParticipantsTest::testParticipantsExportByGeoLevel | 0.057s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportParticipantsTest::testBankVerificationExportByGeoLevel | 0.050s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportParticipantsTest::testUncapturedUsersExportByGeoLevel | 0.064s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testCompleteDataExportWorkflow | 0.051s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testCSVExportWorkflow | 0.031s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testExcelExportWorkflow | 0.041s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testDataFilteringExportWorkflow | 0.025s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testExportAccessControlWorkflow | 0.132s | 12288.0KB
2026-01-29T01:29:20+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testCompleteDeviceAllocationWorkflow | 0.354s | 12288.0KB
2026-01-29T01:29:21+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testMobilizerDeviceRequestWorkflow | 0.158s | 12288.0KB
2026-01-29T01:29:21+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testDeviceDeploymentWorkflow | 0.162s | 12288.0KB
2026-01-29T01:29:21+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testDeviceTrackingWorkflow | 0.207s | 12288.0KB
2026-01-29T01:29:21+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testDeviceReturnWorkflow | 0.308s | 12288.0KB
2026-01-29T01:29:22+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testToggleActivationEndpoint | 0.215s | 6144.0KB
2026-01-29T01:29:22+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testBulkToggleEndpoint | 0.265s | 6144.0KB
2026-01-29T01:29:23+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testBulkDeleteEndpoint | 0.222s | 6144.0KB
2026-01-29T01:29:23+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testUpdateDeviceEndpoint | 0.212s | 6144.0KB
2026-01-29T01:29:23+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testRegisterAndCheckDevice | 0.090s | 12288.0KB
2026-01-29T01:29:23+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testToggleActiveStatus | 0.191s | 12288.0KB
2026-01-29T01:29:24+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testBulkToggleActive | 0.303s | 12288.0KB
2026-01-29T01:29:24+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testUpdateDeviceWithSerial | 0.205s | 12288.0KB
2026-01-29T01:29:24+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testBulkUpdateAndDelete | 0.251s | 12288.0KB
2026-01-29T01:29:24+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionLocationEndpointWard | 0.105s | 6144.0KB
2026-01-29T01:29:25+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionLocationEndpointLga | 0.160s | 6144.0KB
2026-01-29T01:29:25+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionLocationEndpointLgaAlias | 0.091s | 6144.0KB
2026-01-29T01:29:25+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardTopSummaryEndpoint | 0.006s | 4096.0KB
2026-01-29T01:29:25+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardLgaAggregateEndpoint | 0.007s | 4096.0KB
2026-01-29T01:29:25+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardWardAggregateEndpoint | 0.005s | 4096.0KB
2026-01-29T01:29:26+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardDpAggregateEndpoint | 0.006s | 4096.0KB
2026-01-29T01:29:26+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyAggregateEndpoint | 0.005s | 4096.0KB
2026-01-29T01:29:26+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyLgaAggregateEndpoint | 0.007s | 4096.0KB
2026-01-29T01:29:26+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyWardAggregateEndpoint | 0.006s | 4096.0KB
2026-01-29T01:29:26+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyDpAggregateEndpoint | 0.005s | 4096.0KB
2026-01-29T01:29:26+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testCompleteDistributionPlanningWorkflow | 0.114s | 12288.0KB
2026-01-29T01:29:26+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionExecutionWorkflow | 0.218s | 12288.0KB
2026-01-29T01:29:27+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionMonitoringWorkflow | 0.153s | 12288.0KB
2026-01-29T01:29:27+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionReportingWorkflow | 0.272s | 12288.0KB
2026-01-29T01:29:27+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testGsVerificationWorkflow | 0.265s | 12288.0KB
2026-01-29T01:29:27+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionCompletionWorkflow | 0.187s | 12288.0KB
2026-01-29T01:29:29+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testCompleteEOLINProcessWorkflow | 0.030s | 12288.0KB
2026-01-29T01:29:29+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINDataCollectionWorkflow | 0.022s | 12288.0KB
2026-01-29T01:29:29+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINDataValidationWorkflow | 0.046s | 12288.0KB
2026-01-29T01:29:29+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINReportingWorkflow | 0.024s | 12288.0KB
2026-01-29T01:29:29+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINCompletionWorkflow | 0.057s | 12288.0KB
2026-01-29T01:29:30+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormInineAEndpoint | 0.105s | 6144.0KB
2026-01-29T01:29:30+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormInineBEndpoint | 0.089s | 6144.0KB
2026-01-29T01:29:30+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormInineCEndpoint | 0.087s | 6144.0KB
2026-01-29T01:29:30+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormEndProcessEndpoint | 0.089s | 6144.0KB
2026-01-29T01:29:30+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormFiveRevisitEndpoint | 0.101s | 6144.0KB
2026-01-29T01:29:31+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormSmcCddEndpoint | 0.103s | 6144.0KB
2026-01-29T01:29:31+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormSmcHfwEndpoint | 0.079s | 6144.0KB
2026-01-29T01:29:31+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testCompleteFormSubmissionWorkflow | 0.375s | 14336.0KB
2026-01-29T01:29:31+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormValidationWorkflow | 0.085s | 14336.0KB
2026-01-29T01:29:32+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormDataPersistenceWorkflow | 0.448s | 14336.0KB
2026-01-29T01:29:32+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormSubmissionNotificationWorkflow | 0.026s | 14336.0KB
2026-01-29T01:29:32+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormSubmissionTrackingWorkflow | 0.054s | 14336.0KB
2026-01-29T01:29:32+01:00 Tests\Feature\Inventory\InventoryApiEndpointsTest::testFacilityBalanceEndpoint | 0.067s | 4096.0KB
2026-01-29T01:29:32+01:00 Tests\Feature\Inventory\InventoryApiEndpointsTest::testFacilityTransferEndpoint | 0.051s | 4096.0KB
2026-01-29T01:29:33+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testCompleteInventoryManagementWorkflow | 0.303s | 14336.0KB
2026-01-29T01:29:33+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testStockReceiptWorkflow | 0.227s | 14336.0KB
2026-01-29T01:29:33+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testInventoryAllocationWorkflow | 0.246s | 14336.0KB
2026-01-29T01:29:33+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testInventoryTrackingWorkflow | 0.167s | 14336.0KB
2026-01-29T01:29:33+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testStockReconciliationWorkflow | 0.097s | 14336.0KB
2026-01-29T01:29:36+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testCompleteMobilizationCampaignWorkflow | 0.028s | 14336.0KB
2026-01-29T01:29:36+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationSchedulingWorkflow | 0.007s | 14336.0KB
2026-01-29T01:29:36+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationExecutionWorkflow | 0.027s | 14336.0KB
2026-01-29T01:29:36+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationMonitoringWorkflow | 0.028s | 14336.0KB
2026-01-29T01:29:36+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationReportingWorkflow | 0.016s | 14336.0KB
2026-01-29T01:29:36+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testCompleteMonitoringWorkflow | 0.379s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testDataCollectionWorkflow | 0.449s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testDataValidationWorkflow | 0.041s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testAlertGenerationWorkflow | 0.021s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testMonitoringDashboardWorkflow | 0.051s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testCompleteNetcardWorkflow | 0.001s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testBulkNetcardAllocationWorkflow | 0.000s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testNetcardActivationWorkflow | 0.000s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testNetcardUsageTrackingWorkflow | 0.000s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testNetcardReplacementWorkflow | 0.000s | 14336.0KB
2026-01-29T01:29:37+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiMobilizersListEndpoint | 0.153s | 6144.0KB
2026-01-29T01:29:38+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiBulkAllocationEndpoint | 0.151s | 6144.0KB
2026-01-29T01:29:38+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationBalancesEndpoint | 0.121s | 6144.0KB
2026-01-29T01:29:38+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationTransactionListEndpoint | 0.139s | 6144.0KB
2026-01-29T01:29:38+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationReverseHistoryEndpoint | 0.109s | 6144.0KB
2026-01-29T01:29:39+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationDirectReverseHistoryEndpoint | 0.111s | 6144.0KB
2026-01-29T01:29:39+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationReverseOrderEndpoint | 0.167s | 6144.0KB
2026-01-29T01:29:39+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiCombinedMobilizerBalanceEndpoint | 0.124s | 6144.0KB
2026-01-29T01:29:39+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiDirectReverseAllocationEndpoint | 0.157s | 6144.0KB
2026-01-29T01:29:40+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiCombinedMobilizerBalanceWithPendingEndpoint | 0.133s | 6144.0KB
2026-01-29T01:29:44+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testNetcardGenerationAndMovementWorkflow | 0.265s | 14336.0KB
2026-01-29T01:29:45+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testBulkAllocationAndReverseWorkflow | 0.267s | 14336.0KB
2026-01-29T01:29:45+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testUnlockAndPushOnlineWorkflow | 0.287s | 14336.0KB
2026-01-29T01:29:45+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testNetcardDashboardAndBalances | 0.312s | 14336.0KB
2026-01-29T01:29:46+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiCreateHouseholdBulk | 0.107s | 6144.0KB
2026-01-29T01:29:46+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiUpdateHouseholdBulk | 0.190s | 6144.0KB
2026-01-29T01:29:46+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiCreateChildBulk | 0.134s | 6144.0KB
2026-01-29T01:29:46+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiUpdateChildBulk | 0.241s | 6144.0KB
2026-01-29T01:29:47+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testCompleteEntityRegistrationWorkflow | 0.164s | 14336.0KB
2026-01-29T01:29:47+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testHouseholdRegistrationWorkflow | 0.153s | 14336.0KB
2026-01-29T01:29:47+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testRegistrationFormSubmissionWorkflow | 0.139s | 14336.0KB
2026-01-29T01:29:47+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testRegistrationDataVerificationWorkflow | 0.149s | 14336.0KB
2026-01-29T01:29:47+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testRegistrationApprovalWorkflow | 0.093s | 14336.0KB
2026-01-29T01:29:47+01:00 Tests\Feature\Reporting\DataAnalyticsTest::testSmcReportingAnalytics | 0.125s | 14336.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.031s | 10240.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testApiReturnsJson | 0.066s | 10240.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testLoginApiWithValidCredentials | 0.042s | 10240.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testLoginApiWithInvalidCredentials | 0.061s | 10240.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testApiWithoutJwtReturnsError | 0.014s | 10240.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testLoginPageAccessible | 0.029s | 10240.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testLoginPageHasFormElements | 0.023s | 10240.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testIndexRedirectsWithoutAuth | 0.034s | 10240.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testDashboardRequiresAuth | 0.002s | 10240.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testStaticAssetsAccessible | 0.003s | 12288.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testApiHandlesMalformedJson | 0.046s | 12288.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testApiHandlesEmptyRequest | 0.032s | 12288.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\ApiTest::testCorsHeadersAreSet | 0.014s | 12288.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testAccountNumberEdgeCases | 0.004s | 12288.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testBankCodeEdgeCases | 0.003s | 12288.0KB
2026-01-29T01:33:18+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testNameMatchingEdgeCases | 0.022s | 12288.0KB
2026-01-29T01:33:19+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testDatabaseNullHandling | 0.176s | 12288.0KB
2026-01-29T01:33:19+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testConcurrentVerificationAttempts | 0.179s | 12288.0KB
2026-01-29T01:33:19+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testLargeBatchProcessing | 0.039s | 12288.0KB
2026-01-29T01:33:19+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationStatusTransitions | 0.276s | 12288.0KB
2026-01-29T01:33:19+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testPaginationBoundaryConditions | 0.026s | 12288.0KB
2026-01-29T01:33:19+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationCountAccuracy | 0.227s | 12288.0KB
2026-01-29T01:33:20+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCompleteBankingVerificationWorkflow | 0.561s | 12288.0KB
2026-01-29T01:33:20+01:00 Tests\Feature\Banking\BankingWorkflowTest::testSingleBankAccountVerification | 0.489s | 12288.0KB
2026-01-29T01:33:21+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkBankingOperationsWorkflow | 0.503s | 12288.0KB
2026-01-29T01:33:21+01:00 Tests\Feature\Banking\BankingWorkflowTest::testNameMatchingVerification | 0.515s | 12288.0KB
2026-01-29T01:33:22+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkVerificationWithPagination | 0.497s | 12288.0KB
2026-01-29T01:33:22+01:00 Tests\Feature\Banking\BankingWorkflowTest::testGeoLocationBasedVerification | 0.475s | 12288.0KB
2026-01-29T01:33:23+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationStatusTracking | 0.538s | 12288.0KB
2026-01-29T01:33:23+01:00 Tests\Feature\Banking\BankingWorkflowTest::testReVerificationWorkflow | 0.497s | 12288.0KB
2026-01-29T01:33:24+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationFailureHandling | 0.495s | 12288.0KB
2026-01-29T01:33:24+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCountMethods | 0.444s | 12288.0KB
2026-01-29T01:33:25+01:00 Tests\Feature\Banking\BankingWorkflowTest::testTransactionRollbackOnError | 0.538s | 12288.0KB
2026-01-29T01:33:25+01:00 Tests\Feature\Banking\BankingWorkflowTest::testRequiredFieldValidation | 0.499s | 12288.0KB
2026-01-29T01:33:25+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testSuccessfulApiRequest | 0.000s | 12288.0KB
2026-01-29T01:33:25+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRequestWithInvalidAccount | 0.000s | 12288.0KB
2026-01-29T01:33:25+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRequestWithInvalidBankCode | 0.000s | 12288.0KB
